id,predicted
269376,88257.9268292683
269377,24415.115987933634
269378,88257.9268292683
269379,31209.050640175017
269380,43992.870698766885
269381,88257.9268292683
269382,12917.282354273633
269383,12917.282354273633
269384,236119.26315789475
269385,88257.9268292683
269386,31209.050640175017
269387,62251.62353245577
269388,12917.282354273633
269389,62251.62353245577
269390,88257.9268292683
269391,88257.9268292683
269392,62251.62353245577
269393,111164.72413793103
269394,31209.050640175017
269395,43992.870698766885
269396,18628.912470588235
269397,43992.870698766885
269398,24415.115987933634
269399,31209.050640175017
269400,12917.282354273633
269401,62251.62353245577
269402,62251.62353245577
269403,12917.282354273633
269404,88257.9268292683
269405,12917.282354273633
269406,62251.62353245577
269407,62251.62353245577
269408,43992.870698766885
269409,62251.62353245577
269410,12917.282354273633
269411,43992.870698766885
269412,31209.050640175017
269413,43992.870698766885
269414,62251.62353245577
269415,43992.870698766885
269416,31209.050640175017
269417,43992.870698766885
269418,62251.62353245577
269419,62251.62353245577
269420,31209.050640175017
269421,31209.050640175017
269422,24415.115987933634
269423,172428.58910891088
269424,43992.870698766885
269425,62251.62353245577
269426,62251.62353245577
269427,31209.050640175017
269428,31209.050640175017
269429,31209.050640175017
269430,31209.050640175017
269431,12917.282354273633
269432,88257.9268292683
269433,62251.62353245577
269434,18628.912470588235
269435,18628.912470588235
269436,31209.050640175017
269437,88257.9268292683
269438,12917.282354273633
269439,62251.62353245577
269440,24415.115987933634
269441,62251.62353245577
269442,31209.050640175017
269443,43992.870698766885
269444,62251.62353245577
269445,62251.62353245577
269446,12917.282354273633
269447,31209.050640175017
269448,12917.282354273633
269449,153333.22270742359
269450,18628.912470588235
269451,31209.050640175017
269452,31209.050640175017
269453,62251.62353245577
269454,31209.050640175017
269455,88257.9268292683
269456,31209.050640175017
269457,24415.115987933634
269458,31209.050640175017
269459,12917.282354273633
269460,89821.47774819323
269461,12917.282354273633
269462,31209.050640175017
269463,43992.870698766885
269464,43992.870698766885
269465,62251.62353245577
269466,88257.9268292683
269467,62251.62353245577
269468,88257.9268292683
269469,43992.870698766885
269470,62251.62353245577
269471,12917.282354273633
269472,12917.282354273633
269473,31209.050640175017
269474,62251.62353245577
269475,12917.282354273633
269476,24415.115987933634
269477,18628.912470588235
269478,62251.62353245577
269479,43992.870698766885
269480,88257.9268292683
269481,43992.870698766885
269482,31209.050640175017
269483,62251.62353245577
269484,12917.282354273633
269485,31209.050640175017
269486,43992.870698766885
269487,43992.870698766885
269488,31209.050640175017
269489,88257.9268292683
269490,62251.62353245577
269491,43992.870698766885
269492,43992.870698766885
269493,24415.115987933634
269494,31209.050640175017
269495,18628.912470588235
269496,43992.870698766885
269497,88257.9268292683
269498,62251.62353245577
269499,62251.62353245577
269500,31209.050640175017
269501,31209.050640175017
269502,12917.282354273633
269503,62251.62353245577
269504,43992.870698766885
269505,31209.050640175017
269506,43992.870698766885
269507,43992.870698766885
269508,31209.050640175017
269509,88257.9268292683
269510,12917.282354273633
269511,18628.912470588235
269512,24415.115987933634
269513,24415.115987933634
269514,18628.912470588235
269515,24415.115987933634
269516,31209.050640175017
269517,43992.870698766885
269518,43992.870698766885
269519,18628.912470588235
269520,62251.62353245577
269521,31209.050640175017
269522,31209.050640175017
269523,43992.870698766885
269524,43992.870698766885
269525,24415.115987933634
269526,43992.870698766885
269527,31209.050640175017
269528,12917.282354273633
269529,89821.47774819323
269530,18628.912470588235
269531,12917.282354273633
269532,31209.050640175017
269533,62251.62353245577
269534,12917.282354273633
269535,88257.9268292683
269536,31209.050640175017
269537,12917.282354273633
269538,62251.62353245577
269539,43992.870698766885
269540,111164.72413793103
269541,88257.9268292683
269542,43992.870698766885
269543,12917.282354273633
269544,18628.912470588235
269545,31209.050640175017
269546,12917.282354273633
269547,88257.9268292683
269548,88257.9268292683
269549,43992.870698766885
269550,88257.9268292683
269551,31209.050640175017
269552,12917.282354273633
269553,43992.870698766885
269554,24415.115987933634
269555,43992.870698766885
269556,12917.282354273633
269557,88257.9268292683
269558,62251.62353245577
269559,43992.870698766885
269560,12917.282354273633
269561,172428.58910891088
269562,24415.115987933634
269563,18628.912470588235
269564,12917.282354273633
269565,43992.870698766885
269566,31209.050640175017
269567,24415.115987933634
269568,31209.050640175017
269569,88257.9268292683
269570,18628.912470588235
269571,62251.62353245577
269572,31209.050640175017
269573,12917.282354273633
269574,187017.91919191918
269575,31209.050640175017
269576,12917.282354273633
269577,18628.912470588235
269578,31209.050640175017
269579,43992.870698766885
269580,31209.050640175017
269581,31209.050640175017
269582,62251.62353245577
269583,12917.282354273633
269584,43992.870698766885
269585,18628.912470588235
269586,31209.050640175017
269587,18628.912470588235
269588,37971.49884067572
269589,31209.050640175017
269590,62251.62353245577
269591,18628.912470588235
269592,24415.115987933634
269593,24415.115987933634
269594,62251.62353245577
269595,12917.282354273633
269596,89821.47774819323
269597,31209.050640175017
269598,43992.870698766885
269599,43992.870698766885
269600,31209.050640175017
269601,43992.870698766885
269602,88257.9268292683
269603,24415.115987933634
269604,43992.870698766885
269605,88257.9268292683
269606,37971.49884067572
269607,62251.62353245577
269608,43992.870698766885
269609,88257.9268292683
269610,88257.9268292683
269611,88257.9268292683
269612,31209.050640175017
269613,89821.47774819323
269614,62251.62353245577
269615,31209.050640175017
269616,12917.282354273633
269617,88257.9268292683
269618,12917.282354273633
269619,62251.62353245577
269620,43992.870698766885
269621,12917.282354273633
269622,37971.49884067572
269623,62251.62353245577
269624,62251.62353245577
269625,62251.62353245577
269626,24415.115987933634
269627,89821.47774819323
269628,12917.282354273633
269629,12917.282354273633
269630,62251.62353245577
269631,88257.9268292683
269632,12917.282354273633
269633,43992.870698766885
269634,31209.050640175017
269635,43992.870698766885
269636,18628.912470588235
269637,62251.62353245577
269638,12917.282354273633
269639,12917.282354273633
269640,31209.050640175017
269641,43992.870698766885
269642,18628.912470588235
269643,62251.62353245577
269644,62251.62353245577
269645,12917.282354273633
269646,88257.9268292683
269647,62251.62353245577
269648,18628.912470588235
269649,12917.282354273633
269650,12917.282354273633
269651,31209.050640175017
269652,62251.62353245577
269653,12917.282354273633
269654,43992.870698766885
269655,31209.050640175017
269656,88257.9268292683
269657,43992.870698766885
269658,12917.282354273633
269659,24415.115987933634
269660,88257.9268292683
269661,43992.870698766885
269662,43992.870698766885
269663,31209.050640175017
269664,62251.62353245577
269665,43992.870698766885
269666,43992.870698766885
269667,12917.282354273633
269668,18628.912470588235
269669,88257.9268292683
269670,31209.050640175017
269671,31209.050640175017
269672,62251.62353245577
269673,12917.282354273633
269674,62251.62353245577
269675,37971.49884067572
269676,43992.870698766885
269677,18628.912470588235
269678,62251.62353245577
269679,12917.282354273633
269680,62251.62353245577
269681,12917.282354273633
269682,31209.050640175017
269683,43992.870698766885
269684,37971.49884067572
269685,88257.9268292683
269686,18628.912470588235
269687,88257.9268292683
269688,18628.912470588235
269689,62251.62353245577
269690,12917.282354273633
269691,31209.050640175017
269692,62251.62353245577
269693,18628.912470588235
269694,12917.282354273633
269695,88257.9268292683
269696,43992.870698766885
269697,31209.050640175017
269698,12917.282354273633
269699,62251.62353245577
269700,12917.282354273633
269701,62251.62353245577
269702,12917.282354273633
269703,31209.050640175017
269704,18628.912470588235
269705,31209.050640175017
269706,31209.050640175017
269707,88257.9268292683
269708,89821.47774819323
269709,31209.050640175017
269710,12917.282354273633
269711,24415.115987933634
269712,12917.282354273633
269713,12917.282354273633
269714,43992.870698766885
269715,88257.9268292683
269716,88257.9268292683
269717,43992.870698766885
269718,12917.282354273633
269719,24415.115987933634
269720,88257.9268292683
269721,88257.9268292683
269722,18628.912470588235
269723,12917.282354273633
269724,31209.050640175017
269725,12917.282354273633
269726,62251.62353245577
269727,89821.47774819323
269728,18628.912470588235
269729,12917.282354273633
269730,43992.870698766885
269731,12917.282354273633
269732,31209.050640175017
269733,43992.870698766885
269734,24415.115987933634
269735,31209.050640175017
269736,12917.282354273633
269737,62251.62353245577
269738,43992.870698766885
269739,31209.050640175017
269740,18628.912470588235
269741,18628.912470588235
269742,12917.282354273633
269743,31209.050640175017
269744,62251.62353245577
269745,62251.62353245577
269746,43992.870698766885
269747,12917.282354273633
269748,31209.050640175017
269749,172428.58910891088
269750,31209.050640175017
269751,62251.62353245577
269752,43992.870698766885
269753,62251.62353245577
269754,31209.050640175017
269755,43992.870698766885
269756,62251.62353245577
269757,12917.282354273633
269758,12917.282354273633
269759,18628.912470588235
269760,88257.9268292683
269761,31209.050640175017
269762,31209.050640175017
269763,62251.62353245577
269764,62251.62353245577
269765,31209.050640175017
269766,12917.282354273633
269767,62251.62353245577
269768,89821.47774819323
269769,62251.62353245577
269770,37971.49884067572
269771,43992.870698766885
269772,31209.050640175017
269773,31209.050640175017
269774,31209.050640175017
269775,12917.282354273633
269776,31209.050640175017
269777,43992.870698766885
269778,43992.870698766885
269779,43992.870698766885
269780,43992.870698766885
269781,88257.9268292683
269782,18628.912470588235
269783,31209.050640175017
269784,43992.870698766885
269785,43992.870698766885
269786,31209.050640175017
269787,18628.912470588235
269788,24415.115987933634
269789,12917.282354273633
269790,24415.115987933634
269791,31209.050640175017
269792,43992.870698766885
269793,18628.912470588235
269794,12917.282354273633
269795,31209.050640175017
269796,31209.050640175017
269797,89821.47774819323
269798,62251.62353245577
269799,12917.282354273633
269800,31209.050640175017
269801,12917.282354273633
269802,12917.282354273633
269803,88257.9268292683
269804,12917.282354273633
269805,31209.050640175017
269806,88257.9268292683
269807,12917.282354273633
269808,62251.62353245577
269809,88257.9268292683
269810,62251.62353245577
269811,43992.870698766885
269812,62251.62353245577
269813,62251.62353245577
269814,43992.870698766885
269815,43992.870698766885
269816,62251.62353245577
269817,62251.62353245577
269818,62251.62353245577
269819,24415.115987933634
269820,37971.49884067572
269821,31209.050640175017
269822,12917.282354273633
269823,12917.282354273633
269824,62251.62353245577
269825,62251.62353245577
269826,89821.47774819323
269827,43992.870698766885
269828,24415.115987933634
269829,12917.282354273633
269830,31209.050640175017
269831,62251.62353245577
269832,88257.9268292683
269833,31209.050640175017
269834,12917.282354273633
269835,89821.47774819323
269836,31209.050640175017
269837,62251.62353245577
269838,31209.050640175017
269839,18628.912470588235
269840,12917.282354273633
269841,62251.62353245577
269842,18628.912470588235
269843,62251.62353245577
269844,62251.62353245577
269845,43992.870698766885
269846,12917.282354273633
269847,43992.870698766885
269848,88257.9268292683
269849,12917.282354273633
269850,31209.050640175017
269851,88257.9268292683
269852,31209.050640175017
269853,31209.050640175017
269854,31209.050640175017
269855,62251.62353245577
269856,43992.870698766885
269857,43992.870698766885
269858,12917.282354273633
269859,43992.870698766885
269860,12917.282354273633
269861,43992.870698766885
269862,43992.870698766885
269863,89821.47774819323
269864,12917.282354273633
269865,43992.870698766885
269866,88257.9268292683
269867,31209.050640175017
269868,31209.050640175017
269869,31209.050640175017
269870,88257.9268292683
269871,43992.870698766885
269872,31209.050640175017
269873,62251.62353245577
269874,18628.912470588235
269875,62251.62353245577
269876,31209.050640175017
269877,31209.050640175017
269878,43992.870698766885
269879,43992.870698766885
269880,62251.62353245577
269881,62251.62353245577
269882,18628.912470588235
269883,88257.9268292683
269884,12917.282354273633
269885,12917.282354273633
269886,88257.9268292683
269887,43992.870698766885
269888,62251.62353245577
269889,31209.050640175017
269890,88257.9268292683
269891,62251.62353245577
269892,62251.62353245577
269893,12917.282354273633
269894,88257.9268292683
269895,31209.050640175017
269896,12917.282354273633
269897,43992.870698766885
269898,62251.62353245577
269899,88257.9268292683
269900,12917.282354273633
269901,37971.49884067572
269902,31209.050640175017
269903,62251.62353245577
269904,62251.62353245577
269905,18628.912470588235
269906,18628.912470588235
269907,43992.870698766885
269908,62251.62353245577
269909,31209.050640175017
269910,18628.912470588235
269911,88257.9268292683
269912,24415.115987933634
269913,31209.050640175017
269914,62251.62353245577
269915,62251.62353245577
269916,89821.47774819323
269917,62251.62353245577
269918,43992.870698766885
269919,31209.050640175017
269920,24415.115987933634
269921,62251.62353245577
269922,88257.9268292683
269923,31209.050640175017
269924,12917.282354273633
269925,43992.870698766885
269926,31209.050640175017
269927,88257.9268292683
269928,62251.62353245577
269929,31209.050640175017
269930,31209.050640175017
269931,12917.282354273633
269932,12917.282354273633
269933,12917.282354273633
269934,62251.62353245577
269935,31209.050640175017
269936,12917.282354273633
269937,62251.62353245577
269938,31209.050640175017
269939,62251.62353245577
269940,31209.050640175017
269941,62251.62353245577
269942,31209.050640175017
269943,31209.050640175017
269944,62251.62353245577
269945,62251.62353245577
269946,31209.050640175017
269947,62251.62353245577
269948,43992.870698766885
269949,43992.870698766885
269950,89821.47774819323
269951,31209.050640175017
269952,31209.050640175017
269953,43992.870698766885
269954,12917.282354273633
269955,31209.050640175017
269956,18628.912470588235
269957,43992.870698766885
269958,62251.62353245577
269959,62251.62353245577
269960,12917.282354273633
269961,31209.050640175017
269962,12917.282354273633
269963,43992.870698766885
269964,62251.62353245577
269965,31209.050640175017
269966,12917.282354273633
269967,43992.870698766885
269968,18628.912470588235
269969,43992.870698766885
269970,12917.282354273633
269971,62251.62353245577
269972,24415.115987933634
269973,62251.62353245577
269974,12917.282354273633
269975,31209.050640175017
269976,18628.912470588235
269977,12917.282354273633
269978,12917.282354273633
269979,62251.62353245577
269980,31209.050640175017
269981,43992.870698766885
269982,12917.282354273633
269983,24415.115987933634
269984,62251.62353245577
269985,62251.62353245577
269986,62251.62353245577
269987,88257.9268292683
269988,62251.62353245577
269989,31209.050640175017
269990,18628.912470588235
269991,12917.282354273633
269992,62251.62353245577
269993,24415.115987933634
269994,88257.9268292683
269995,62251.62353245577
269996,62251.62353245577
269997,12917.282354273633
269998,31209.050640175017
269999,37971.49884067572
270000,88257.9268292683
270001,43992.870698766885
270002,43992.870698766885
270003,18628.912470588235
270004,62251.62353245577
270005,12917.282354273633
270006,31209.050640175017
270007,31209.050640175017
270008,62251.62353245577
270009,62251.62353245577
270010,88257.9268292683
270011,43992.870698766885
270012,31209.050640175017
270013,88257.9268292683
270014,62251.62353245577
270015,43992.870698766885
270016,62251.62353245577
270017,12917.282354273633
270018,31209.050640175017
270019,43992.870698766885
270020,62251.62353245577
270021,62251.62353245577
270022,88257.9268292683
270023,31209.050640175017
270024,62251.62353245577
270025,12917.282354273633
270026,12917.282354273633
270027,12917.282354273633
270028,43992.870698766885
270029,31209.050640175017
270030,31209.050640175017
270031,18628.912470588235
270032,12917.282354273633
270033,62251.62353245577
270034,18628.912470588235
270035,12917.282354273633
270036,62251.62353245577
270037,31209.050640175017
270038,62251.62353245577
270039,24415.115987933634
270040,12917.282354273633
270041,62251.62353245577
270042,31209.050640175017
270043,31209.050640175017
270044,62251.62353245577
270045,43992.870698766885
270046,31209.050640175017
270047,31209.050640175017
270048,43992.870698766885
270049,12917.282354273633
270050,43992.870698766885
270051,31209.050640175017
270052,18628.912470588235
270053,62251.62353245577
270054,12917.282354273633
270055,62251.62353245577
270056,88257.9268292683
270057,88257.9268292683
270058,88257.9268292683
270059,62251.62353245577
270060,62251.62353245577
270061,43992.870698766885
270062,43992.870698766885
270063,12917.282354273633
270064,37971.49884067572
270065,18628.912470588235
270066,43992.870698766885
270067,88257.9268292683
270068,43992.870698766885
270069,62251.62353245577
270070,12917.282354273633
270071,12917.282354273633
270072,31209.050640175017
270073,31209.050640175017
270074,12917.282354273633
270075,43992.870698766885
270076,31209.050640175017
270077,24415.115987933634
270078,12917.282354273633
270079,24415.115987933634
270080,31209.050640175017
270081,31209.050640175017
270082,12917.282354273633
270083,62251.62353245577
270084,89821.47774819323
270085,62251.62353245577
270086,62251.62353245577
270087,62251.62353245577
270088,12917.282354273633
270089,88257.9268292683
270090,62251.62353245577
270091,31209.050640175017
270092,88257.9268292683
270093,24415.115987933634
270094,43992.870698766885
270095,12917.282354273633
270096,43992.870698766885
270097,31209.050640175017
270098,31209.050640175017
270099,12917.282354273633
270100,12917.282354273633
270101,43992.870698766885
270102,31209.050640175017
270103,62251.62353245577
270104,18628.912470588235
270105,18628.912470588235
270106,18628.912470588235
270107,18628.912470588235
270108,31209.050640175017
270109,12917.282354273633
270110,62251.62353245577
270111,12917.282354273633
270112,18628.912470588235
270113,24415.115987933634
270114,31209.050640175017
270115,12917.282354273633
270116,62251.62353245577
270117,62251.62353245577
270118,31209.050640175017
270119,31209.050640175017
270120,31209.050640175017
270121,31209.050640175017
270122,62251.62353245577
270123,43992.870698766885
270124,43992.870698766885
270125,24415.115987933634
270126,31209.050640175017
270127,62251.62353245577
270128,12917.282354273633
270129,31209.050640175017
270130,62251.62353245577
270131,31209.050640175017
270132,62251.62353245577
270133,62251.62353245577
270134,43992.870698766885
270135,31209.050640175017
270136,43992.870698766885
270137,43992.870698766885
270138,31209.050640175017
270139,18628.912470588235
270140,24415.115987933634
270141,62251.62353245577
270142,31209.050640175017
270143,18628.912470588235
270144,88257.9268292683
270145,62251.62353245577
270146,31209.050640175017
270147,62251.62353245577
270148,18628.912470588235
270149,62251.62353245577
270150,31209.050640175017
270151,24415.115987933634
270152,62251.62353245577
270153,62251.62353245577
270154,18628.912470588235
270155,62251.62353245577
270156,62251.62353245577
270157,12917.282354273633
270158,43992.870698766885
270159,43992.870698766885
270160,43992.870698766885
270161,12917.282354273633
270162,18628.912470588235
270163,43992.870698766885
270164,24415.115987933634
270165,12917.282354273633
270166,12917.282354273633
270167,62251.62353245577
270168,18628.912470588235
270169,31209.050640175017
270170,12917.282354273633
270171,12917.282354273633
270172,12917.282354273633
270173,31209.050640175017
270174,18628.912470588235
270175,62251.62353245577
270176,62251.62353245577
270177,31209.050640175017
270178,31209.050640175017
270179,62251.62353245577
270180,31209.050640175017
270181,12917.282354273633
270182,62251.62353245577
270183,12917.282354273633
270184,89821.47774819323
270185,12917.282354273633
270186,62251.62353245577
270187,12917.282354273633
270188,88257.9268292683
270189,62251.62353245577
270190,43992.870698766885
270191,12917.282354273633
270192,31209.050640175017
270193,62251.62353245577
270194,12917.282354273633
270195,12917.282354273633
270196,43992.870698766885
270197,43992.870698766885
270198,62251.62353245577
270199,12917.282354273633
270200,31209.050640175017
270201,12917.282354273633
270202,43992.870698766885
270203,37971.49884067572
270204,31209.050640175017
270205,31209.050640175017
270206,12917.282354273633
270207,31209.050640175017
270208,88257.9268292683
270209,31209.050640175017
270210,12917.282354273633
270211,43992.870698766885
270212,43992.870698766885
270213,88257.9268292683
270214,43992.870698766885
270215,31209.050640175017
270216,18628.912470588235
270217,43992.870698766885
270218,62251.62353245577
270219,12917.282354273633
270220,31209.050640175017
270221,31209.050640175017
270222,62251.62353245577
270223,43992.870698766885
270224,62251.62353245577
270225,43992.870698766885
270226,43992.870698766885
270227,31209.050640175017
270228,24415.115987933634
270229,62251.62353245577
270230,31209.050640175017
270231,88257.9268292683
270232,88257.9268292683
270233,62251.62353245577
270234,62251.62353245577
270235,31209.050640175017
270236,62251.62353245577
270237,43992.870698766885
270238,18628.912470588235
270239,62251.62353245577
270240,12917.282354273633
270241,88257.9268292683
270242,62251.62353245577
270243,18628.912470588235
270244,12917.282354273633
270245,88257.9268292683
270246,18628.912470588235
270247,31209.050640175017
270248,62251.62353245577
270249,43992.870698766885
270250,62251.62353245577
270251,43992.870698766885
270252,18628.912470588235
270253,12917.282354273633
270254,89821.47774819323
270255,12917.282354273633
270256,62251.62353245577
270257,62251.62353245577
270258,18628.912470588235
270259,24415.115987933634
270260,12917.282354273633
270261,88257.9268292683
270262,31209.050640175017
270263,18628.912470588235
270264,88257.9268292683
270265,43992.870698766885
270266,153333.22270742359
270267,24415.115987933634
270268,43992.870698766885
270269,62251.62353245577
270270,24415.115987933634
270271,18628.912470588235
270272,62251.62353245577
270273,31209.050640175017
270274,43992.870698766885
270275,12917.282354273633
270276,12917.282354273633
270277,62251.62353245577
270278,31209.050640175017
270279,12917.282354273633
270280,12917.282354273633
270281,88257.9268292683
270282,12917.282354273633
270283,31209.050640175017
270284,31209.050640175017
270285,62251.62353245577
270286,62251.62353245577
270287,43992.870698766885
270288,62251.62353245577
270289,62251.62353245577
270290,37971.49884067572
270291,18628.912470588235
270292,18628.912470588235
270293,43992.870698766885
270294,31209.050640175017
270295,43992.870698766885
270296,31209.050640175017
270297,62251.62353245577
270298,12917.282354273633
270299,62251.62353245577
270300,31209.050640175017
270301,62251.62353245577
270302,89821.47774819323
270303,31209.050640175017
270304,62251.62353245577
270305,24415.115987933634
270306,24415.115987933634
270307,31209.050640175017
270308,89821.47774819323
270309,18628.912470588235
270310,12917.282354273633
270311,12917.282354273633
270312,62251.62353245577
270313,31209.050640175017
270314,31209.050640175017
270315,62251.62353245577
270316,31209.050640175017
270317,62251.62353245577
270318,31209.050640175017
270319,43992.870698766885
270320,43992.870698766885
270321,12917.282354273633
270322,43992.870698766885
270323,88257.9268292683
270324,12917.282354273633
270325,88257.9268292683
270326,88257.9268292683
270327,31209.050640175017
270328,62251.62353245577
270329,12917.282354273633
270330,12917.282354273633
270331,31209.050640175017
270332,88257.9268292683
270333,37971.49884067572
270334,43992.870698766885
270335,43992.870698766885
270336,31209.050640175017
270337,24415.115987933634
270338,62251.62353245577
270339,89821.47774819323
270340,31209.050640175017
270341,31209.050640175017
270342,62251.62353245577
270343,43992.870698766885
270344,18628.912470588235
270345,43992.870698766885
270346,62251.62353245577
270347,88257.9268292683
270348,88257.9268292683
270349,18628.912470588235
270350,43992.870698766885
270351,43992.870698766885
270352,43992.870698766885
270353,62251.62353245577
270354,12917.282354273633
270355,88257.9268292683
270356,31209.050640175017
270357,31209.050640175017
270358,31209.050640175017
270359,88257.9268292683
270360,89821.47774819323
270361,62251.62353245577
270362,62251.62353245577
270363,62251.62353245577
270364,43992.870698766885
270365,43992.870698766885
270366,37971.49884067572
270367,18628.912470588235
270368,62251.62353245577
270369,12917.282354273633
270370,43992.870698766885
270371,62251.62353245577
270372,62251.62353245577
270373,31209.050640175017
270374,43992.870698766885
270375,43992.870698766885
270376,62251.62353245577
270377,43992.870698766885
270378,88257.9268292683
270379,88257.9268292683
270380,31209.050640175017
270381,43992.870698766885
270382,18628.912470588235
270383,43992.870698766885
270384,43992.870698766885
270385,31209.050640175017
270386,88257.9268292683
270387,18628.912470588235
270388,43992.870698766885
270389,43992.870698766885
270390,18628.912470588235
270391,18628.912470588235
270392,88257.9268292683
270393,43992.870698766885
270394,18628.912470588235
270395,12917.282354273633
270396,43992.870698766885
270397,12917.282354273633
270398,88257.9268292683
270399,31209.050640175017
270400,88257.9268292683
270401,62251.62353245577
270402,62251.62353245577
270403,88257.9268292683
270404,12917.282354273633
270405,31209.050640175017
270406,31209.050640175017
270407,88257.9268292683
270408,62251.62353245577
270409,18628.912470588235
270410,62251.62353245577
270411,62251.62353245577
270412,88257.9268292683
270413,43992.870698766885
270414,43992.870698766885
270415,43992.870698766885
270416,88257.9268292683
270417,62251.62353245577
270418,31209.050640175017
270419,31209.050640175017
270420,12917.282354273633
270421,88257.9268292683
270422,31209.050640175017
270423,62251.62353245577
270424,24415.115987933634
270425,12917.282354273633
270426,62251.62353245577
270427,88257.9268292683
270428,62251.62353245577
270429,31209.050640175017
270430,43992.870698766885
270431,31209.050640175017
270432,12917.282354273633
270433,31209.050640175017
270434,43992.870698766885
270435,43992.870698766885
270436,31209.050640175017
270437,12917.282354273633
270438,62251.62353245577
270439,43992.870698766885
270440,88257.9268292683
270441,12917.282354273633
270442,43992.870698766885
270443,62251.62353245577
270444,62251.62353245577
270445,88257.9268292683
270446,31209.050640175017
270447,31209.050640175017
270448,12917.282354273633
270449,37971.49884067572
270450,31209.050640175017
270451,31209.050640175017
270452,18628.912470588235
270453,88257.9268292683
270454,12917.282354273633
270455,18628.912470588235
270456,43992.870698766885
270457,62251.62353245577
270458,31209.050640175017
270459,12917.282354273633
270460,88257.9268292683
270461,12917.282354273633
270462,43992.870698766885
270463,43992.870698766885
270464,18628.912470588235
270465,62251.62353245577
270466,12917.282354273633
270467,62251.62353245577
270468,62251.62353245577
270469,31209.050640175017
270470,18628.912470588235
270471,62251.62353245577
270472,62251.62353245577
270473,62251.62353245577
270474,88257.9268292683
270475,89821.47774819323
270476,37971.49884067572
270477,24415.115987933634
270478,62251.62353245577
270479,88257.9268292683
270480,62251.62353245577
270481,43992.870698766885
270482,62251.62353245577
270483,43992.870698766885
270484,12917.282354273633
270485,24415.115987933634
270486,18628.912470588235
270487,43992.870698766885
270488,62251.62353245577
270489,43992.870698766885
270490,12917.282354273633
270491,62251.62353245577
270492,31209.050640175017
270493,18628.912470588235
270494,62251.62353245577
270495,12917.282354273633
270496,43992.870698766885
270497,31209.050640175017
270498,43992.870698766885
270499,31209.050640175017
270500,12917.282354273633
270501,31209.050640175017
270502,88257.9268292683
270503,31209.050640175017
270504,62251.62353245577
270505,62251.62353245577
270506,31209.050640175017
270507,31209.050640175017
270508,89821.47774819323
270509,43992.870698766885
270510,62251.62353245577
270511,62251.62353245577
270512,12917.282354273633
270513,12917.282354273633
270514,62251.62353245577
270515,12917.282354273633
270516,12917.282354273633
270517,62251.62353245577
270518,31209.050640175017
270519,18628.912470588235
270520,62251.62353245577
270521,12917.282354273633
270522,12917.282354273633
270523,31209.050640175017
270524,12917.282354273633
270525,12917.282354273633
270526,18628.912470588235
270527,31209.050640175017
270528,18628.912470588235
270529,62251.62353245577
270530,62251.62353245577
270531,62251.62353245577
270532,12917.282354273633
270533,31209.050640175017
270534,62251.62353245577
270535,24415.115987933634
270536,31209.050640175017
270537,88257.9268292683
270538,43992.870698766885
270539,31209.050640175017
270540,31209.050640175017
270541,31209.050640175017
270542,31209.050640175017
270543,43992.870698766885
270544,12917.282354273633
270545,18628.912470588235
270546,43992.870698766885
270547,88257.9268292683
270548,12917.282354273633
270549,31209.050640175017
270550,12917.282354273633
270551,62251.62353245577
270552,18628.912470588235
270553,62251.62353245577
270554,88257.9268292683
270555,43992.870698766885
270556,43992.870698766885
270557,12917.282354273633
270558,62251.62353245577
270559,12917.282354273633
270560,31209.050640175017
270561,62251.62353245577
270562,12917.282354273633
270563,43992.870698766885
270564,43992.870698766885
270565,12917.282354273633
270566,31209.050640175017
270567,43992.870698766885
270568,43992.870698766885
270569,62251.62353245577
270570,43992.870698766885
270571,12917.282354273633
270572,12917.282354273633
270573,88257.9268292683
270574,18628.912470588235
270575,88257.9268292683
270576,18628.912470588235
270577,12917.282354273633
270578,18628.912470588235
270579,31209.050640175017
270580,88257.9268292683
270581,12917.282354273633
270582,12917.282354273633
270583,18628.912470588235
270584,31209.050640175017
270585,88257.9268292683
270586,88257.9268292683
270587,12917.282354273633
270588,62251.62353245577
270589,24415.115987933634
270590,62251.62353245577
270591,62251.62353245577
270592,31209.050640175017
270593,43992.870698766885
270594,18628.912470588235
270595,18628.912470588235
270596,12917.282354273633
270597,18628.912470588235
270598,43992.870698766885
270599,88257.9268292683
270600,12917.282354273633
270601,62251.62353245577
270602,88257.9268292683
270603,89821.47774819323
270604,43992.870698766885
270605,12917.282354273633
270606,12917.282354273633
270607,31209.050640175017
270608,31209.050640175017
270609,62251.62353245577
270610,62251.62353245577
270611,172428.58910891088
270612,62251.62353245577
270613,24415.115987933634
270614,88257.9268292683
270615,12917.282354273633
270616,88257.9268292683
270617,88257.9268292683
270618,31209.050640175017
270619,12917.282354273633
270620,31209.050640175017
270621,31209.050640175017
270622,43992.870698766885
270623,62251.62353245577
270624,12917.282354273633
270625,88257.9268292683
270626,43992.870698766885
270627,12917.282354273633
270628,43992.870698766885
270629,31209.050640175017
270630,88257.9268292683
270631,43992.870698766885
270632,31209.050640175017
270633,43992.870698766885
270634,62251.62353245577
270635,43992.870698766885
270636,12917.282354273633
270637,18628.912470588235
270638,88257.9268292683
270639,62251.62353245577
270640,12917.282354273633
270641,88257.9268292683
270642,18628.912470588235
270643,12917.282354273633
270644,12917.282354273633
270645,62251.62353245577
270646,62251.62353245577
270647,31209.050640175017
